Scaled score,France ,Spain,Male,Scaled age,Scaled tenure,Scaled balance,NumOfProducts,Product to tenure ratio,IsActiveMember,Scaled salary,Balance to salary ration,Engagement score,Age tenure,Exited
0.75,0,0,1,-0.18,-0.7,0.29,2,0.67,0,0.37,0.78,0,0.08,0
-0.06,1,0,1,-1.33,-1.73,1.57,1,1,0,-1,4.09,0,0,0
0.14,0,1,1,0.2,0.69,0.75,1,0.14,1,1.13,0.75,0.14,0.17,0
1.13,0,1,1,0.39,0.34,1.59,1,0.17,1,1,1.12,0.17,0.14,0
1.19,0,1,1,-0.28,0,0.03,1,0.2,1,0.93,0.51,0.2,0.14,0
-0.17,1,0,1,-0.18,0,0.62,2,0.4,0,1.19,0.68,0,0.14,0
-0.11,0,0,0,-0.76,1.72,0.68,1,0.1,0,1.19,0.7,0,0.32,0
1.38,0,0,1,-1.04,-1.04,0.54,2,1,1,1.23,0.64,1,0.07,0
-0.44,0,0,0,0.1,1.03,0.73,1,0.13,0,-0.68,1.99,0,0.2,0
-1.07,1,0,0,-0.37,-0.35,-1.23,1,0.25,1,0.58,0,0.25,0.11,0
-0.4,1,0,0,0.39,-0.35,1.01,2,0.5,1,-0.4,1.81,0.5,0.09,0
-0.8,0,1,1,-1.04,1.03,-1.23,2,0.25,0,-0.39,0,0,0.29,0
-0.37,0,1,1,-0.66,0,0.99,1,0.2,1,-0.75,2.43,0.2,0.16,0
0.62,1,0,0,-0.56,-1.04,-1.23,2,1,0,-0.47,0,0,0.06,0
0.24,0,0,0,-0.09,1.72,0.12,1,0.1,0,-0.95,1.84,0,0.26,0
0.53,0,1,0,-0.09,1.38,-1.23,2,0.22,1,1.02,0,0.22,0.24,0
-0.36,1,0,1,-0.18,1.38,-1.23,1,0.11,0,0.2,0,0,0.24,0
0.39,0,1,1,-0.66,0.34,0.76,1,0.17,1,0.67,0.89,0.17,0.19,0
-0.47,1,0,1,-0.28,0.69,0.84,1,0.14,0,1.57,0.68,0,0.19,0
0.26,1,0,1,-0.56,0.34,1.52,1,0.17,0,-0.37,2.17,0,0.18,0
0.59,0,1,1,-0.56,-0.7,-1.23,2,0.67,0,0.67,0,0,0.09,0
0.98,0,1,0,-0.09,0.69,-1.23,2,0.29,1,1.64,0,0.29,0.18,0
0.11,0,1,1,-1.8,1.03,-1.23,1,0.13,0,0.18,0,0,0.4,0
0.78,1,0,1,-0.76,1.38,-1.23,2,0.22,1,0.1,0,0.22,0.29,0
1.04,0,0,1,1.44,1.38,1.28,2,0.22,1,0.28,1.35,0.22,0.17,0
1.29,1,0,1,0.29,0.34,0.92,2,0.33,1,1.53,0.71,0.33,0.14,0
-1.14,1,0,1,0.2,-0.7,-1.23,2,0.67,0,0.37,0,0,0.07,0
-0.62,1,0,0,-0.47,-0.7,0.31,1,0.33,0,-1.2,3.1,0,0.09,0
-0.56,0,1,1,2.01,0.69,0.73,1,0.14,1,-1.21,4.02,0.14,0.12,0
-0.8,0,1,1,0.2,0,-1.23,2,0.4,1,-1.49,0,0.4,0.12,0
-0.76,0,1,1,-0.76,0.34,-1.23,1,0.17,1,1.67,0,0.17,0.19,0
1.86,0,0,0,0.1,1.03,0.02,1,0.13,1,-1.4,3.98,0.13,0.2,0
0.13,1,0,1,2.68,1.38,-1.23,3,0.33,1,-0.48,0,0.33,0.13,0
-2.37,1,0,1,-0.47,-1.04,-1.23,2,1,1,-0.06,0,1,0.06,0
0.7,0,1,1,-0.47,0,0.6,2,0.4,0,-1.21,3.7,0,0.15,0
0.05,0,0,0,2.11,-1.04,1.72,2,1,1,1.06,1.14,1,0.03,0
0.64,1,0,1,-1.52,-1.04,-1.23,2,1,1,-0.58,0,1,0.09,0
0.13,1,0,1,-1.04,-0.35,-1.23,2,0.5,1,0.42,0,0.5,0.14,0
-0.76,0,1,1,-0.95,-1.04,-1.23,1,0.5,1,1.2,0,0.5,0.07,0
-1.08,0,1,0,-0.28,0.69,0.15,1,0.14,0,0.6,0.64,0,0.19,0
1.57,0,0,1,-0.18,1.38,0.63,1,0.11,1,0.34,0.96,0.11,0.24,0
-0.63,1,0,0,0.58,-1.04,0.09,1,0.5,0,-0.83,1.57,0,0.04,0
-0.58,0,0,1,-1.99,-1.39,0.9,1,1,0,1.18,0.79,0,0.06,0
-1.13,1,0,1,0.01,0.69,-1.23,2,0.29,0,-1.4,0,0,0.18,0
1.35,1,0,0,-1.14,0,-1.23,2,0.4,0,-0.47,0,0,0.19,0
1.61,0,0,1,-0.47,-1.04,0.32,2,1,0,0.76,0.67,0,0.06,0
-1.2,1,0,1,0.58,-1.04,-1.23,2,1,0,0.44,0,0,0.04,0
1.22,1,0,0,-0.28,-0.7,1.04,1,0.33,1,0.45,1.12,0.33,0.08,0
-1.09,0,1,0,0.48,-1.39,-1.23,2,2,1,-0.3,0,2,0.02,0
-0.72,0,0,0,-0.09,-0.7,0.94,1,0.33,1,-1.17,4.11,0.33,0.08,0
-1.42,0,0,0,0.96,0,1.52,1,0.2,0,0.45,1.36,0,0.1,0
0.83,1,0,1,-0.95,0,1.65,1,0.2,0,0.21,1.6,0,0.17,0
0.79,0,0,1,0.01,0,0.07,2,0.4,0,1.41,0.45,0,0.13,0
-0.21,0,0,0,-1.52,-0.35,0.99,1,0.25,1,1.3,0.79,0.25,0.17,0
0.02,0,0,1,0.2,1.38,1.33,1,0.11,0,1.36,0.89,0,0.22,0
0.81,0,0,1,0.1,0,0.59,2,0.4,0,0.06,1.1,0,0.13,0
-0.22,1,0,0,-0.56,0.34,-1.23,2,0.33,1,-0.71,0,0.33,0.18,0
0.17,0,0,1,-0.56,1.38,0.77,2,0.22,0,-1.73,182.29,0,0.27,0
0.21,0,0,0,-0.76,0.34,0.47,2,0.33,0,0.79,0.73,0,0.19,0
0.84,1,0,0,-0.37,-0.7,-1.23,2,0.67,0,-0.16,0,0,0.09,0
-1.08,1,0,0,-0.85,0,-1.23,2,0.4,1,1.71,0,0.4,0.17,0
0.55,1,0,0,-0.56,-1.73,0.87,2,2,1,-0.44,1.74,2,0,0
-1.87,0,1,0,0.87,0.34,1.03,1,0.17,1,0.29,1.2,0.17,0.13,0
0.39,0,0,0,-0.47,1.38,0.23,2,0.22,1,1.11,0.56,0.22,0.26,0
-0.86,1,0,0,-0.09,-1.39,0.79,2,2,1,0.13,1.17,2,0.03,0
-0.43,1,0,1,0.01,-0.7,0.73,1,0.33,1,0.67,0.88,0.33,0.08,0
-1.34,0,0,0,0.96,-1.04,0.82,1,0.5,1,1.44,0.7,0.5,0.04,0
-0.98,1,0,0,-0.85,0.69,-1.23,2,0.29,1,1.51,0,0.29,0.23,0
0.12,0,0,1,-0.85,0,0.62,2,0.4,1,0.86,0.77,0.4,0.17,0
0.55,0,0,1,0.2,1.38,-0.23,2,0.22,0,0.5,0.48,0,0.22,0
1.03,1,0,0,-0.09,-1.39,-1.23,2,2,0,-0.91,0,0,0.03,0
-1.89,0,1,1,-1.23,-1.39,0.88,1,1,0,-0.62,2.04,0,0.04,0
-2.23,0,0,1,0.48,-0.7,1.21,1,0.33,0,1.17,0.91,0,0.07,0
-1.26,1,0,1,0.39,0.34,0.27,2,0.33,0,-0.03,0.95,0,0.14,0
-0.44,1,0,0,0.2,0,-1.23,2,0.4,1,-0.48,0,0.4,0.12,0
0.16,1,0,0,-1.14,-1.39,0.14,1,1,1,-0.62,1.32,1,0.04,0
0.82,1,0,0,-0.28,1.03,1.16,2,0.25,0,-0.14,1.62,0,0.22,0
-1.39,0,1,0,-1.14,-1.39,-1.23,1,1,1,0.21,0,1,0.04,0
0.63,1,0,0,4.01,0.34,-1.23,2,0.33,1,-0.48,0,0.33,0.07,0
0.88,1,0,1,1.44,0.69,0.56,2,0.29,1,-0.26,1.32,0.29,0.13,0
1.22,1,0,0,-0.28,0,1.66,2,0.4,0,-1.44,10.39,0,0.14,0
-2.31,0,1,1,0.1,1.03,-1.23,2,0.25,1,-0.3,0,0.25,0.2,0
0.41,1,0,0,0.29,0,-1.23,2,0.4,1,0.36,0,0.4,0.12,0
-0.04,0,1,0,-0.95,-1.04,-1.23,2,1,0,1.37,0,0,0.07,0
0.66,1,0,1,-0.37,-0.7,-1.23,2,0.67,1,-0.08,0,0.67,0.09,0
-0.44,1,0,0,-0.47,-0.35,0.2,1,0.25,1,1.2,0.53,0.25,0.12,0
1.64,1,0,0,0.01,0,-1.23,1,0.2,0,-0.39,0,0,0.13,0
0.98,1,0,0,0.1,0.34,0.88,1,0.17,1,-0.87,2.63,0.17,0.15,0
-1.28,1,0,1,-0.76,-0.35,-1.23,1,0.25,0,1.2,0,0,0.13,0
-0.57,0,0,0,-0.66,-1.73,0.26,1,1,0,-1.66,19.58,0,0,0
2.06,0,0,0,-0.09,-1.04,0.42,2,1,1,-1.32,4.29,1,0.05,0
-0.84,1,0,1,-0.18,1.38,1.64,1,0.11,0,1.74,0.89,0,0.24,0
0.8,1,0,1,0.39,0.69,-1.23,2,0.29,0,-1.04,0,0,0.16,0
-1.84,0,0,0,-0.66,0,1.12,2,0.4,1,-0.47,2.01,0.4,0.16,0
0.91,1,0,1,-0.95,-1.04,-1.23,2,1,1,1.22,0,1,0.07,0
0.09,1,0,1,-0.37,0.34,-1.23,2,0.33,1,-0.72,0,0.33,0.17,0
-0.55,0,1,1,-0.09,0.34,0.63,2,0.33,1,-1.3,4.62,0.33,0.16,0
-2.13,0,0,0,2.11,-1.04,0.98,1,0.5,1,-1.22,4.6,0.5,0.03,0
0.21,1,0,0,-0.95,-0.7,-1.23,2,0.67,0,1.01,0,0,0.1,0
0.08,1,0,1,-0.76,0,0.38,1,0.2,1,-0.87,2.01,0.2,0.16,0
0.05,0,1,1,-0.09,1.38,-1.23,1,0.11,1,-0.17,0,0.11,0.24,0
1.26,0,1,1,0.2,1.72,0.31,1,0.1,1,-0.42,1.27,0.1,0.24,0
0.32,0,1,1,-0.56,1.72,-1.23,1,0.1,0,1.01,0,0,0.3,0
0.39,0,0,1,-0.95,1.38,1.09,2,0.22,0,0.75,1.01,0,0.31,0
-0.18,0,0,1,0.1,0,0.16,2,0.4,1,0.3,0.73,0.4,0.13,0
0.87,1,0,1,3.25,1.38,-1.23,1,0.11,1,0.25,0,0.11,0.12,0
-1.34,0,0,0,-0.95,-1.04,0.17,1,0.5,1,-1.72,87.66,0.5,0.07,0
-1.13,1,0,1,-0.28,0,-1.23,2,0.4,0,0.43,0,0,0.14,0
-0.4,0,0,0,-0.28,-1.04,0.87,2,1,0,-0.39,1.68,0,0.06,0
-0.92,1,0,1,2.2,-0.7,-1.23,2,0.67,0,0.1,0,0,0.05,0
0.54,1,0,0,-0.66,0.34,-1.23,2,0.33,0,-1.16,0,0,0.19,0
0.62,0,1,1,-1.52,0.34,-1.23,2,0.33,1,0.59,0,0.33,0.26,0
0.54,0,1,1,1.82,-0.35,0.26,1,0.25,1,-0.26,1.09,0.25,0.07,0
-0.34,1,0,0,0.1,-1.73,-1.23,1,1,0,0.33,0,0,0,0
0.4,1,0,0,-0.95,-1.39,0.02,2,2,1,0.4,0.63,2,0.03,0
0.7,1,0,1,-0.56,0.69,0.42,1,0.14,0,0.31,0.87,0,0.21,0
-0.44,1,0,1,-0.18,0,1.12,2,0.4,0,1.05,0.91,0,0.14,0
1.09,0,0,0,0.01,0,1.17,2,0.4,1,0.16,1.37,0.4,0.13,0
1.29,1,0,0,-1.14,-0.35,1.22,1,0.25,0,0.07,1.46,0,0.15,0
-0.16,1,0,0,-0.56,0,-1.23,2,0.4,0,0.4,0,0,0.15,0
0.56,0,1,1,-0.28,-1.39,0.56,1,1,1,-1.36,5.12,1,0.03,0
-1.75,1,0,1,0.1,-0.7,-1.23,1,0.33,1,-1.18,0,0.33,0.08,0
-0.57,1,0,1,-1.8,-0.35,0.31,1,0.25,0,1.35,0.54,0,0.2,0
-1.2,1,0,0,-0.09,-1.73,0.95,1,1,0,-0.34,1.69,0,0,0
-0.55,1,0,0,-0.95,0,-1.23,2,0.4,1,1.3,0,0.4,0.17,0
-2.09,1,0,0,-1.71,0.69,-1.23,2,0.29,0,1.32,0,0,0.33,0
2.06,0,0,0,0.39,1.03,0.25,2,0.25,0,-0.78,1.68,0,0.19,0
-1.62,1,0,0,-0.37,1.38,0.58,2,0.22,0,1.45,0.61,0,0.26,0
0.26,1,0,0,-0.47,1.03,0.38,1,0.13,0,-0.94,2.18,0,0.24,0
1.73,0,0,1,0.39,1.72,0.46,1,0.1,1,-0.37,1.33,0.1,0.23,0
0.64,0,1,1,0.58,0.34,0.59,1,0.17,0,1.71,0.57,0,0.13,0
0.22,0,0,1,0.1,-0.35,0.2,2,0.5,0,1.54,0.47,0,0.1,0
-0.15,1,0,1,-0.37,1.38,0.3,1,0.11,0,1.2,0.56,0,0.26,0
0.49,1,0,1,-0.18,1.03,-1.23,2,0.25,0,0.78,0,0,0.22,0
-0.55,0,0,0,0.39,0.69,0.68,2,0.29,0,-0.77,2.13,0,0.16,0
0.69,1,0,1,-1.04,-0.35,0.83,1,0.25,1,-0.8,2.36,0.25,0.14,0
-0.38,1,0,1,0.96,-1.39,-1.23,2,2,0,1.61,0,0,0.02,0
0.59,0,0,0,-1.52,-0.35,-0.08,1,0.25,0,0.06,0.69,0,0.17,0
-0.72,1,0,0,-1.14,0,0.41,2,0.4,0,1.64,0.53,0,0.19,0
-0.74,0,1,0,0.01,-1.04,1.21,2,1,0,1.02,0.96,0,0.05,0
0.89,1,0,0,-0.66,0.69,0.83,2,0.29,1,1.55,0.68,0.29,0.22,0
-1.14,0,1,0,-0.76,1.72,0.67,1,0.1,1,1.01,0.75,0.1,0.32,0
-0.43,1,0,1,-0.66,0.69,0.67,1,0.14,0,-1.67,31.06,0,0.22,0
1.32,1,0,1,-1.42,-0.35,-1.23,2,0.5,1,1.09,0,0.5,0.17,0
-0.31,1,0,1,0.1,1.72,1.4,1,0.1,0,-0.18,1.83,0,0.25,0
-0.44,1,0,0,0.77,0.34,-1.23,1,0.17,1,0.45,0,0.17,0.13,0
0.3,0,1,1,-0.28,0.69,-1.23,2,0.29,0,-1.39,0,0,0.19,0
0.13,0,0,0,0.67,-1.04,1.05,1,0.5,1,-0.73,2.43,0.5,0.04,0
-0.45,1,0,1,-1.23,-1.39,-1.23,1,1,0,-1.22,0,0,0.04,0
0.32,1,0,0,0.39,1.03,1.24,1,0.13,0,0.25,1.34,0,0.19,0
1.19,1,0,0,0.58,0.34,-1.23,2,0.33,0,0.82,0,0,0.13,0
0.45,1,0,1,-0.85,-1.04,-1.23,3,1.5,1,-1.48,0,1.5,0.07,0
-2.48,1,0,0,1.44,1.38,-1.23,1,0.11,1,-0.41,0,0.11,0.17,0
0.95,1,0,1,0.01,1.03,1.02,1,0.13,1,-0.12,1.51,0.13,0.21,0
-1.26,1,0,1,2.11,-1.39,-1.23,2,2,1,1.59,0,2,0.02,0
-1.36,1,0,0,-0.09,0.69,0.78,1,0.14,0,1.53,0.67,0,0.18,0
-0.8,1,0,1,-0.37,1.38,-1.23,2,0.22,0,-1.54,0,0,0.26,0
-2.04,0,0,0,-1.04,-0.7,1.02,1,0.33,0,0.64,1.02,0,0.11,0
1.53,0,0,0,0.01,0.34,0.69,1,0.17,1,1.12,0.73,0.17,0.15,0
0.44,0,1,0,-0.47,1.72,0.5,2,0.2,0,0.95,0.7,0,0.29,0
-0.14,1,0,0,0.48,-1.04,-1.23,2,1,0,0.86,0,0,0.05,0
0.22,1,0,1,0.77,-1.39,-1.23,1,1,0,-0.15,0,0,0.02,0
-0.55,1,0,0,-1.04,-1.73,1.06,1,1,0,0.47,1.12,0,0,0
-1.11,1,0,1,0.29,0.69,-1.23,1,0.14,1,-0.76,0,0.14,0.17,0
0.46,0,1,0,1.63,-0.35,-1.23,2,0.5,0,-0.27,0,0,0.07,0
-0.69,1,0,1,-0.37,0.34,1.36,2,0.33,1,0.84,1.09,0.33,0.17,0
0.02,0,0,0,1.82,-0.7,0.64,2,0.67,1,1.62,0.6,0.67,0.05,0
-0.51,1,0,1,-0.09,-0.35,-0.26,1,0.25,1,-1.08,1.58,0.25,0.11,0
-0.23,0,1,1,-1.04,-0.35,-1.23,2,0.5,1,1.33,0,0.5,0.14,0
-0.45,0,0,1,-0.66,1.38,1.09,2,0.22,0,1.33,0.82,0,0.28,0
-0.05,1,0,0,0.67,1.03,-1.23,2,0.25,0,0.57,0,0,0.17,0
-0.81,1,0,1,-0.85,0.34,0.66,1,0.17,0,0.01,1.17,0,0.2,0
1.56,0,1,1,1.82,-1.39,0.06,2,2,1,-1.21,2.62,2,0.02,0
-0.55,1,0,0,-1.23,1.03,1.18,1,0.13,0,-1,3.54,0,0.31,0
-0.39,1,0,1,0.1,0.69,0.77,1,0.14,0,1.62,0.64,0,0.18,0
1.48,0,1,0,-0.18,1.38,-1.23,2,0.22,0,-0.56,0,0,0.24,0
-0.97,1,0,1,-0.47,-0.7,0.11,1,0.33,0,0.57,0.63,0,0.09,0
-1.57,1,0,0,-1.04,-0.35,1.05,1,0.25,1,-1.36,6.44,0.25,0.14,0
0.92,1,0,0,-0.85,0.34,-1.23,1,0.17,0,0.39,0,0,0.2,0
-1.99,0,0,0,0.39,-1.39,0.49,2,2,0,0.01,1.06,0,0.02,0
-1.27,1,0,1,-0.76,1.38,0.71,1,0.11,0,-1.65,22.32,0,0.29,0
-0.05,1,0,0,-0.85,0,-1.23,2,0.4,0,-1.5,0,0,0.17,0
-0.9,1,0,1,-0.76,-1.73,0.55,1,1,1,-0.23,1.27,1,0,0
0.78,1,0,0,0.48,-1.04,-1.23,2,1,1,-1.28,0,1,0.05,0
-0.94,1,0,1,-1.42,-1.39,0.63,1,1,0,-0.18,1.29,0,0.04,0
-2,0,1,0,-0.09,0.34,-1.23,2,0.33,0,1.27,0,0,0.16,0
0.23,1,0,0,-0.18,1.72,-1.23,2,0.2,1,-1.09,0,0.2,0.27,0
-0.69,1,0,0,0.1,-0.35,0.1,1,0.25,0,-0.33,1.02,0,0.1,0
0.76,1,0,1,-0.85,1.72,-1.23,2,0.2,1,-0.8,0,0.2,0.33,0
-0.07,1,0,1,-0.76,0,-1.23,2,0.4,1,-1.01,0,0.4,0.16,0
-1.57,1,0,1,-0.76,-0.35,-1.23,1,0.25,0,-1.29,0,0,0.13,0
-0.95,1,0,1,-1.04,-0.7,1.04,1,0.33,1,-1.47,9.04,0.33,0.11,0
-1.11,1,0,0,2.68,-1.73,0.84,1,1,1,0.6,0.96,1,0,0
0.29,1,0,1,0.01,-1.73,0.17,1,1,1,1.04,0.54,1,0,0
-0.58,0,0,0,-0.66,-0.35,0.7,2,0.5,1,1.09,0.74,0.5,0.13,0
-0.67,1,0,1,-1.14,0,0.86,2,0.4,1,1.61,0.68,0.4,0.19,0
1.3,1,0,0,-0.76,0,-1.23,2,0.4,0,-0.13,0,0,0.16,0
0.5,1,0,1,0.01,-1.04,0.53,1,0.5,1,1.39,0.61,0.5,0.05,0
2.03,0,0,0,-0.37,0,0.57,1,0.2,1,1.45,0.61,0.2,0.14,0
-0.71,0,0,1,-0.37,1.03,0.72,2,0.25,1,-1.24,4.22,0.25,0.23,0
-0.03,1,0,1,-0.09,1.72,0.1,1,0.1,0,-0.44,1.1,0,0.26,0
-1.11,1,0,0,-0.76,-0.35,0.99,1,0.25,0,-0.67,2.24,0,0.13,0
-1.95,1,0,1,-1.14,-0.35,1.61,1,0.25,0,-0.34,2.2,0,0.15,0
-0.11,0,1,1,0.77,0.34,0.2,1,0.17,0,0.28,0.77,0,0.13,0
1.27,1,0,0,1.06,-0.35,-1.23,2,0.5,0,0.51,0,0,0.08,0
-0.7,0,0,0,-0.66,0.69,0.29,2,0.29,1,-1.42,5.22,0.29,0.22,0
-0.64,0,1,0,0.67,1.72,-1.23,2,0.2,1,1.19,0,0.2,0.22,0
-1.46,1,0,1,-0.37,1.03,-1.23,2,0.25,1,-0.57,0,0.25,0.23,0
-0.4,0,0,1,-0.66,1.38,0.48,2,0.22,0,1.34,0.6,0,0.28,0
-1.51,0,1,1,-0.18,-1.73,0.92,1,1,1,-0.11,1.43,1,0,0
-1.08,0,0,0,-1.33,-0.7,0.9,1,0.33,0,0.55,1.01,0,0.12,0
0.32,1,0,0,0.2,-1.73,0.71,2,2,0,1.32,0.69,0,0,0
1.15,1,0,1,-1.8,-1.39,1.01,1,1,1,-0.25,1.63,1,0.05,0
1.4,0,1,1,-0.95,0.69,0.07,2,0.29,0,-0.61,1.25,0,0.24,0
-0.22,0,1,1,-0.47,0.34,-1.23,2,0.33,0,1.57,0,0,0.18,0
1.41,0,1,0,0.01,0.69,1.53,1,0.14,1,0.01,1.7,0.14,0.18,0
0.65,0,1,1,0.29,-1.73,0.52,1,1,1,1.18,0.65,1,0,0
-1.13,1,0,0,0.01,0.34,0.53,1,0.17,0,-1.3,4.34,0,0.15,0
-2.06,1,0,0,-0.76,0.69,1.03,1,0.14,1,-1.39,6.91,0.14,0.23,0
-0.07,0,1,1,0.96,1.72,-1.23,2,0.2,1,0.78,0,0.2,0.2,0
0.37,1,0,1,-0.66,0.34,-1.23,2,0.33,1,1.37,0,0.33,0.19,0
1.18,0,0,1,-0.18,0.69,0.42,1,0.14,0,-1.58,11.3,0,0.19,0
0.28,0,0,0,-0.18,1.03,1.16,2,0.25,1,-1.37,6.94,0.25,0.22,0
-1.15,1,0,1,-1.8,-1.73,0.11,1,1,1,0.81,0.57,1,0,0
1.55,1,0,0,0.1,-0.7,-0.01,2,0.67,0,0.56,0.57,0,0.08,0
1.54,0,0,0,0.01,0.69,1.46,2,0.29,1,0.69,1.2,0.29,0.18,0
-0.22,1,0,0,2.11,0.34,-1.23,2,0.33,1,0.58,0,0.33,0.1,0
0.86,0,0,0,1.25,0.34,-0.08,2,0.33,1,-1.06,1.83,0.33,0.12,0
-1.12,1,0,0,-0.76,-0.7,-1.23,2,0.67,1,0.26,0,0.67,0.1,0
-2.45,0,1,1,2.01,-0.7,-1.23,2,0.67,1,-0.11,0,0.67,0.05,0
0.34,1,0,0,-0.09,0,0.82,1,0.2,0,0.41,1.03,0,0.13,0
1.01,1,0,1,-0.66,0,1.25,2,0.4,1,1.26,0.9,0.4,0.16,0
-0.56,0,1,1,-0.95,-1.04,-1.23,2,1,1,-1.71,0,1,0.07,0
-0.09,1,0,1,-0.37,-0.35,0.79,1,0.25,1,-0.14,1.37,0.25,0.11,0
-1.57,1,0,0,-1.71,-0.7,1.6,1,0.33,1,0.94,1.15,0.33,0.14,0
-0.02,0,1,0,0.77,1.03,0.55,1,0.13,1,-0.5,1.55,0.13,0.17,0
0.92,1,0,1,0.29,-1.04,1.04,2,1,0,1.25,0.82,0,0.05,0
-0.36,1,0,1,-0.76,-1.39,-1.23,2,2,1,-0.79,0,2,0.03,0
-0.94,0,1,0,-0.56,1.38,-1.23,1,0.11,1,1.45,0,0.11,0.27,0
-2.31,0,0,1,0.29,-1.39,-0.01,1,1,1,-0.75,1.33,1,0.02,0
-0.18,1,0,1,-0.95,0.69,-1.23,1,0.14,1,0.52,0,0.14,0.24,0
-2.15,1,0,1,-0.37,0.34,1.36,1,0.17,0,-1.5,11.55,0,0.17,0
0.79,1,0,1,2.2,0,-1.23,2,0.4,1,-1.07,0,0.4,0.08,0
0.24,1,0,0,0.58,0.34,-0.06,1,0.17,1,0.69,0.52,0.17,0.13,0
0.11,1,0,0,-0.76,-0.7,0.92,1,0.33,1,1.15,0.81,0.33,0.1,0
-0.33,0,1,1,-0.47,-1.39,-1.23,1,1,0,0.69,0,0,0.03,0
-0.92,1,0,0,-1.14,-0.7,-1.23,2,0.67,0,-1.25,0,0,0.11,0
-0.18,1,0,1,2.11,-0.7,1.29,1,0.33,1,-0.86,3.12,0.33,0.05,0
-1.03,0,1,0,0.87,0,0.31,1,0.2,0,-0.09,1.01,0,0.1,0
0.39,1,0,0,-0.66,0,-1.23,2,0.4,1,1.35,0,0.4,0.16,0
-0.16,0,0,0,-0.28,1.38,0.08,2,0.22,0,1.68,0.41,0,0.25,0
-0.93,1,0,0,-0.76,-1.39,0.08,2,2,1,-0.61,1.25,2,0.03,0
2.06,1,0,1,-0.56,1.03,-0.05,1,0.13,1,1.5,0.39,0.13,0.24,0
-0.15,1,0,1,-0.28,0,0.66,2,0.4,1,0.2,1.05,0.4,0.14,0
-1.96,0,0,0,3.34,-1.39,1.76,2,2,1,1.68,0.95,2,0.01,0
1.25,0,0,0,-0.09,0,0.98,2,0.4,0,-0.47,1.89,0,0.13,0
0.65,1,0,1,-0.28,1.03,0.92,1,0.13,1,0.75,0.93,0.13,0.22,0
0.08,0,0,0,0.58,1.38,0.93,1,0.11,1,1.03,0.84,0.11,0.2,0
-0.67,0,0,0,1.63,1.38,0.39,2,0.22,1,-0.79,1.85,0.22,0.16,0
0.89,1,0,1,-0.85,1.03,1.57,1,0.13,0,-1.19,5.46,0,0.27,0
0.95,0,0,1,-1.14,0,1.82,2,0.4,0,-1.36,8.72,0,0.19,0
0.52,0,0,1,0.2,1.38,1.4,1,0.11,0,-0.88,3.32,0,0.22,0
-0.28,0,1,0,0.39,-0.35,0.75,2,0.5,0,0.95,0.8,0,0.09,0
0.97,1,0,1,-0.28,1.72,-1.23,2,0.2,1,1.44,0,0.2,0.28,0
0.49,0,1,0,-0.09,-1.39,1.53,1,1,0,-1.45,10.13,0,0.03,0
-0.36,1,0,1,0.1,1.38,-1.23,2,0.22,0,-0.11,0,0,0.23,0
0.12,1,0,0,0.01,0,1.01,2,0.4,0,-0.67,2.26,0,0.13,0
-0.58,1,0,1,-0.18,-1.04,-1.23,2,1,1,-0.07,0,1,0.05,0
0.36,1,0,1,0.1,-1.04,1.47,2,1,1,1.17,1,1,0.05,0
0.95,1,0,1,-1.14,-1.73,-1.23,2,2,1,0.55,0,2,0,0
0.28,0,0,1,4.2,0.34,0.75,1,0.17,1,-0.12,1.33,0.17,0.07,0
0,0,1,1,0.77,-1.04,-1.23,2,1,1,0.34,0,1,0.04,0
-0.74,0,0,1,0.1,1.72,-0.5,2,0.2,0,-1.41,2.42,0,0.25,0
0.74,0,0,0,-0.18,-1.73,0.79,1,1,0,1.04,0.79,0,0,0
0.45,1,0,1,0.29,1.03,0.92,1,0.13,0,-1.11,3.67,0,0.19,0
0.18,0,1,0,2.87,1.38,-1.23,1,0.11,1,0.6,0,0.11,0.13,0
-1.26,1,0,0,-1.14,-1.39,-1.23,2,2,1,-1.08,0,2,0.04,0
-0.15,1,0,1,-0.76,0.34,-1.23,2,0.33,1,-1.7,0,0.33,0.19,0
1.21,1,0,0,-0.37,1.38,-1.23,2,0.22,0,-1.05,0,0,0.26,0
1.34,0,0,1,3.06,1.38,1.06,2,0.22,1,0.39,1.16,0.22,0.13,0
-0.16,0,1,0,0.2,1.72,-1.23,2,0.2,1,-0.66,0,0.2,0.24,0
-0.6,0,1,0,0.1,-1.04,-1.23,1,0.5,1,-1.65,0,0.5,0.05,0
-1.14,0,0,0,-0.37,0.69,0.83,2,0.29,0,1.71,0.65,0,0.2,0
0.13,0,1,1,-0.37,0,-1.23,2,0.4,1,-0.65,0,0.4,0.14,0
-0.21,1,0,1,-0.47,1.38,-1.23,2,0.22,1,0.24,0,0.22,0.26,0
-0.47,0,0,1,-1.9,1.03,1.44,1,0.13,1,0.14,1.54,0.13,0.42,0
1.08,1,0,0,3.73,0,0.72,1,0.2,1,-0.42,1.59,0.2,0.06,0
-0.1,0,1,1,-1.33,1.72,-1.23,2,0.2,1,1.4,0,0.2,0.4,0
0.89,0,0,1,1.06,-0.35,0.82,2,0.5,0,-1.67,30.19,0,0.08,0
0.46,1,0,1,0.96,1.38,1.33,1,0.11,0,0.62,1.17,0,0.18,0
-0.96,0,0,1,1.82,-1.04,1.06,1,0.5,1,-0.2,1.61,0.5,0.03,0
